Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;9;891831950;1048576;850.52;1;0;0;448
InputEmulationBenchmarks.'Key chord (Ctrl+Shift+A)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Key chord (Ctrl+Shift+A)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Result;10;985776250;1048576;940.11;1;0;0;448
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Jitting;1;114000;1;114000;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Jitting;1;1019200;1;1019200;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Jitting;2;116700;16;7293.75;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Jitting;2;114100;16;7131.25;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;1;14900;16;931.25;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;2;13900;32;434.38;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;3;18400;64;287.5;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;4;27300;128;213.28;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;5;45700;256;178.52;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;6;79700;512;155.66;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;7;126000;1024;123.05;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;8;254500;2048;124.27;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;9;464000;4096;113.28;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;10;803600;8192;98.1;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;11;1765800;16384;107.78;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;12;3541800;32768;108.09;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;13;6845000;65536;104.45;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;14;15198100;131072;115.95;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;15;29827300;262144;113.78;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;16;57721300;524288;110.09;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;17;84283100;1048576;80.38;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;18;188883400;2097152;90.07;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;19;293963700;4194304;70.09;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;20;1047203800;8388608;124.84;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;1;11590900;8388608;1.38;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;2;10402500;8388608;1.24;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;3;9994400;8388608;1.19;2;1;0;112
InputEmulationBenchmarks.'Mouse move + click (absolute coordinates)';RagnaController.Benchmarks;InputEmulationBenchmarks;'Mouse move + click (absolute coordinates)';Job-FSVFRZ;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-FSVFRZ(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Warmup;4;9802700;8388608;1.17;2;1;0;112
